Id,SalePrice
1626,166700.39
1627,193706.2
1628,279731.1
1629,178894.78
1630,371005.66
1631,214641.78
1632,243206.84
1633,168399.56
1634,192136.3
1635,183043.72
1636,156612.62
1637,186785.86
1638,192963.17
1639,179855.98
1640,253668.06
1641,174559.12
1642,227458.36
1643,223085.73
1644,218515.66
1645,192271.39
1646,161879.88
1647,159358.92
1648,133379.27
1649,141372.25
1650,115724.984
1651,121985.04
1652,94176.66
1653,96051.336
1654,147256.6
1655,146711.88
1656,149399.06
1657,148007.73
1658,146055.47
1659,135380.36
1660,149455.48
1661,425494.4
1662,391950.53
1663,395575.06
1664,416890.3
1665,287026.94
1666,302331.62
1667,362998.38
1668,321193.22
1669,294350.47
1670,339045.2
1671,255520.86
1672,471009.9
1673,308009.25
1674,245069.48
1675,182808.2
1676,186427.98
1677,215509.0
1678,443777.88
1679,376556.12
1680,339575.88
1681,231967.81
1682,289009.8
1683,169347.5
1684,164452.17
1685,168999.81
1686,162713.66
1687,165437.83
1688,184277.3
1689,193614.61
1690,193529.52
1691,175492.52
1692,277591.8
1693,166841.3
1694,185621.14
1695,166549.27
1696,275668.34
1697,173324.45
1698,346069.38
1699,323652.2
1700,251330.61
1701,255217.9
1702,234021.81
1703,238391.83
1704,277538.84
1705,218122.53
1706,393085.9
1707,210407.33
1708,196486.81
1709,269332.56
1710,213065.67
1711,247561.56
1712,238034.7
1713,269291.72
1714,226832.33
1715,207720.16
1716,182820.92
1717,169875.64
1718,125558.75
1719,202932.11
1720,247791.38
1721,167946.81
1722,118217.19
1723,154783.45
1724,209022.73
1725,236843.86
1726,184483.92
1727,159829.22
1728,172730.25
1729,166782.77
1730,161333.06
1731,124145.42
1732,134190.97
1733,119231.9
1734,123824.41
1735,130511.266
1736,118896.13
1737,323271.5
1738,204004.39
1739,274857.2
1740,222107.31
1741,192962.06
1742,180506.55
1743,174659.88
1744,286926.47
1745,219027.2
1746,186667.97
1747,224920.56
1748,227204.27
1749,150446.66
1750,124289.125
1751,242924.28
1752,122355.19
1753,135569.52
1754,189082.83
1755,169597.69
1756,129672.71
1757,122994.79
1758,140590.44
1759,163952.0
1760,163797.9
1761,139337.45
1762,176509.5
1763,177924.77
1764,116649.53
1765,146407.33
1766,177947.16
1767,213383.11
1768,149509.66
1769,175540.39
1770,150933.39
1771,126130.74
1772,139149.05
1773,141124.28
1774,120182.86
1775,140386.78
1776,120560.77
1777,117279.305
1778,139680.19
1779,117951.87
1780,176444.7
1781,129652.055
1782,94346.09
1783,136290.12
1784,105831.53
1785,120649.68
1786,136676.45
1787,153595.77
1788,52653.684
1789,96892.05
1790,71927.61
1791,172972.25
1792,159695.6
1793,124510.26
1794,148227.1
1795,135090.69
1796,127044.734
1797,111895.8
1798,128469.62
1799,119014.68
1800,130714.18
1801,129755.34
1802,131506.66
1803,146872.86
1804,143151.3
1805,135853.86
1806,110404.27
1807,129853.38
1808,123134.81
1809,120593.2
1810,154721.03
1811,99487.64
1812,93747.33
1813,122652.52
1814,96286.67
1815,52164.918
1816,95289.31
1817,115039.67
1818,138147.83
1819,110283.78
1820,46325.52
1821,114492.42
1822,143008.84
1823,37367.617
1824,134235.9
1825,136813.64
1826,102291.48
1827,103361.72
1828,138995.84
1829,113492.6
1830,138113.05
1831,156533.33
1832,79505.82
1833,136151.39
1834,117618.92
1835,127505.37
1836,121596.87
1837,88573.44
1838,125259.63
1839,89023.03
1840,162800.89
1841,141627.3
1842,83040.805
1843,128365.04
1844,137881.83
1845,141710.94
1846,161507.64
1847,162233.64
1848,55215.75
1849,115040.43
1850,121177.68
1851,151736.7
1852,127705.8
1853,128908.625
1854,175122.03
1855,134031.73
1856,217193.03
1857,140152.69
1858,135709.22
1859,121181.375
1860,150814.84
1861,121490.12
1862,333286.8
1863,312766.3
1864,312766.3
1865,327347.7
1866,336500.72
1867,222854.38
1868,288296.0
1869,194934.89
1870,225989.81
1871,244738.03
1872,170103.89
1873,233237.11
1874,145005.81
1875,196392.95
1876,192085.0
1877,213018.77
1878,188510.98
1879,131989.27
1880,134142.86
1881,247470.92
1882,245942.56
1883,190944.58
1884,204350.22
1885,252606.83
1886,294643.12
1887,202855.88
1888,265562.62
1889,151128.7
1890,123383.66
1891,137903.92
1892,109036.57
1893,131452.88
1894,123386.59
1895,138059.06
1896,127763.41
1897,114415.36
1898,110145.984
1899,152281.78
1900,155537.06
1901,182917.55
1902,141771.08
1903,227211.42
1904,149458.2
1905,189762.61
1906,168872.23
1907,198401.8
1908,114030.734
1909,138821.39
1910,123602.24
1911,215830.25
1912,294920.62
1913,145354.6
1914,45983.6
1915,315588.44
1916,66739.8
1917,259138.14
1918,141359.86
1919,166477.64
1920,130283.07
1921,428176.16
1922,319290.53
1923,208604.55
1924,207501.77
1925,200180.73
1926,401786.84
1927,137326.6
1928,153142.66
1929,127963.39
1930,134489.36
1931,144885.83
1932,143123.6
1933,179185.7
1934,186679.72
1935,174522.83
1936,195732.73
1937,183088.75
1938,176224.92
1939,239111.78
1940,181815.1
1941,179040.36
1942,184995.56
1943,208258.88
1944,355159.1
1945,403362.1
1946,133246.53
1947,312952.5
1948,173068.77
1949,242455.81
1950,177345.75
1951,248321.52
1952,204328.4
1953,167203.86
1954,191235.44
1955,138089.48
1956,292956.12
1957,156296.16
1958,313814.12
1959,141158.73
1960,122566.45
1961,121395.84
1962,94233.61
1963,100739.4
1964,114714.3
1965,149684.02
1966,141092.78
1967,276664.9
1968,423533.34
1969,384233.56
1970,440162.72
1971,441519.8
1972,383281.62
1973,255972.55
1974,326194.66
1975,494480.6
1976,273656.38
1977,348945.0
1978,355633.28
1979,329153.94
1980,193536.52
1981,365465.62
1982,221106.81
1983,203303.64
1984,165784.34
1985,216168.69
1986,209673.2
1987,171634.84
1988,177611.66
1989,186186.0
1990,222606.48
1991,233003.44
1992,215384.08
1993,161096.16
1994,234251.16
1995,183089.98
1996,244264.23
1997,312269.78
1998,332921.2
1999,261280.42
2000,315333.94
2001,268392.6
2002,240129.62
2003,243450.97
2004,259653.67
2005,200947.55
2006,221882.9
2007,233972.94
2008,218431.47
2009,194363.88
2010,186741.16
2011,127370.58
2012,173640.45
2013,186322.75
2014,187905.92
2015,197208.62
2016,196489.44
2017,195363.88
2018,121232.48
2019,132720.22
2020,108804.1
2021,110045.82
2022,184865.22
2023,143943.8
2024,236754.22
2025,344043.25
2026,171115.44
2027,154471.72
2028,142966.3
2029,173895.17
2030,275499.34
2031,232907.27
2032,250834.72
2033,270320.2
2034,161160.22
2035,212610.61
2036,191170.14
2037,196663.03
2038,314434.25
2039,226234.12
2040,246005.64
2041,269783.97
2042,205353.39
2043,173855.2
2044,162281.92
2045,205720.33
2046,137723.84
2047,154845.47
2048,136779.2
2049,131833.39
2050,177420.34
2051,108431.914
2052,127746.97
2053,147096.31
2054,84709.086
2055,163716.08
2056,140969.05
2057,115845.45
2058,224069.97
2059,135870.19
2060,168006.39
2061,178489.36
2062,135285.62
2063,111508.45
2064,144249.56
2065,127477.03
2066,166420.03
2067,118453.61
2068,117879.445
2069,86130.75
2070,118242.1
2071,92523.84
2072,131548.56
2073,140316.38
2074,186415.36
2075,143226.12
2076,122106.32
2077,153873.61
2078,130653.1
2079,132116.83
2080,117694.21
2081,125427.1
2082,111982.484
2083,150062.78
2084,115478.805
2085,122669.6
2086,112122.25
2087,120077.92
2088,87265.04
2089,80396.39
2090,126858.766
2091,122965.234
2092,125992.37
2093,116127.73
2094,109285.27
2095,150019.12
2096,76005.914
2097,94516.41
2098,144910.7
2099,60374.305
2100,84179.19
2101,121799.63
2102,124213.99
2103,103734.61
2104,130204.945
2105,130848.51
2106,64783.668
2107,207696.58
2108,119125.29
2109,116737.33
2110,131766.89
2111,139580.45
2112,137059.55
2113,119233.266
2114,108063.69
2115,152063.81
2116,112645.92
2117,151011.0
2118,123796.06
2119,104850.74
2120,111999.25
2121,90404.67
2122,112380.56
2123,85366.23
2124,165092.19
2125,120442.28
2126,154582.84
2127,139539.86
2128,122992.2
2129,102813.73
2130,142065.73
2131,139995.06
2132,122668.086
2133,124640.46
2134,125075.93
2135,100633.78
2136,71181.68
2137,117137.14
2138,133811.3
2139,155308.66
2140,141649.6
2141,142217.56
2142,130882.2
2143,144939.73
2144,105398.84
2145,135133.86
2146,174071.7
2147,135818.89
2148,127129.57
2149,142087.0
2150,228232.8
2151,122983.76
2152,173284.28
2153,165939.38
2154,108487.77
2155,136009.67
2156,289688.62
2157,230602.03
2158,230892.75
2159,216481.66
2160,161095.06
2161,231111.27
2162,431943.22
2163,344000.97
2164,251498.2
2165,194920.92
2166,150286.33
2167,217792.47
2168,200573.06
2169,196116.7
2170,222150.33
2171,146824.27
2172,129837.414
2173,157731.1
2174,229976.78
2175,319275.6
2176,326410.62
2177,247762.08
2178,203774.36
2179,142185.56
2180,213509.53
2181,186117.62
2182,217000.5
2183,185513.55
2184,126963.23
2185,115244.57
2186,144197.56
2187,156517.97
2188,155777.72
2189,193427.84
2190,83772.28
2191,85251.6
2192,96789.54
2193,101229.41
2194,104563.66
2195,115158.98
2196,106392.88
2197,112759.63
2198,158900.75
2199,187080.56
2200,145742.97
2201,145467.75
2202,229883.58
2203,147769.52
2204,185917.53
2205,112750.18
2206,148678.86
2207,218750.42
2208,252999.34
2209,216761.78
2210,123585.625
2211,113666.56
2212,111737.55
2213,104423.55
2214,129648.85
2215,103168.99
2216,138876.2
2217,76378.59
2218,63511.555
2219,58108.38
2220,54395.543
2221,311050.28
2222,266727.34
2223,311249.97
2224,208127.25
2225,120448.95
2226,170618.11
2227,198154.45
2228,255452.89
2229,236216.77
2230,155738.8
2231,211985.0
2232,180714.27
2233,172719.88
2234,229811.03
2235,220208.89
2236,247691.67
2237,330860.66
2238,213851.06
2239,95522.98
2240,158268.14
2241,153946.83
2242,129052.05
2243,130099.44
2244,103679.71
2245,96123.09
2246,142949.94
2247,105706.98
2248,130484.01
2249,128446.1
2250,131559.34
2251,109106.79
2252,170587.5
2253,157190.8
2254,182676.97
2255,191473.39
2256,181766.55
2257,199942.42
2258,166849.44
2259,177883.2
2260,154286.2
2261,186945.38
2262,206417.22
2263,366509.94
2264,403882.5
2265,167462.53
2266,314981.7
2267,353406.9
2268,407853.0
2269,151079.7
2270,182116.52
2271,217653.58
2272,188374.23
2273,160453.69
2274,178808.62
2275,160814.92
2276,195813.77
2277,188263.23
2278,150122.88
2279,126243.375
2280,123618.04
2281,169918.73
2282,186376.08
2283,98333.63
2284,114808.19
2285,145192.34
2286,125864.83
2287,343024.38
2288,254367.9
2289,360305.4
2290,430254.3
2291,316665.62
2292,423513.12
2293,433113.88
2294,414736.25
2295,435461.4
2296,246728.12
2297,307912.62
2298,260473.36
2299,365852.03
2300,319870.22
2301,266273.94
2302,245704.12
2303,231913.84
2304,234747.84
2305,175788.0
2306,173821.22
2307,186239.62
2308,221485.44
2309,282089.62
2310,208846.2
2311,185337.06
2312,171713.27
2313,170676.84
2314,161790.67
2315,176329.83
2316,186205.34
2317,177616.73
2318,179020.89
2319,170124.81
2320,181593.45
2321,245889.08
2322,163726.06
2323,184186.83
2324,162442.95
2325,198613.62
2326,163181.72
2327,212535.81
2328,234498.36
2329,185636.9
2330,176493.86
2331,345173.5
2332,398842.66
2333,317038.8
2334,264869.06
2335,256484.73
2336,325308.34
2337,201106.3
2338,270723.94
2339,191703.98
2340,374506.84
2341,203282.14
2342,230763.52
2343,223704.84
2344,216578.94
2345,233582.58
2346,206722.38
2347,197210.33
2348,224500.95
2349,170501.48
2350,279499.38
2351,245773.72
2352,241379.1
2353,238071.03
2354,124671.85
2355,139158.6
2356,154064.94
2357,188353.03
2358,193894.19
2359,126704.734
2360,117791.0
2361,141511.88
2362,238768.39
2363,142558.8
2364,159500.0
2365,212789.53
2366,188838.66
2367,222561.08
2368,209042.48
2369,213064.88
2370,177258.83
2371,172800.44
2372,193282.0
2373,293815.94
2374,314551.8
2375,261422.77
2376,277368.72
2377,353945.88
2378,144298.12
2379,198571.4
2380,146858.6
2381,161135.31
2382,193333.25
2383,195805.55
2384,249999.81
2385,162099.7
2386,134510.39
2387,136537.97
2388,98049.7
2389,123260.99
2390,151373.92
2391,139102.45
2392,117005.734
2393,167679.55
2394,143841.69
2395,206707.17
2396,144158.11
2397,211861.11
2398,128684.08
2399,49968.31
2400,52574.5
2401,112969.52
2402,141314.42
2403,133569.94
2404,146363.47
2405,166349.42
2406,141827.62
2407,128455.29
2408,140210.56
2409,124296.36
2410,160426.92
2411,121449.11
2412,156393.83
2413,132658.97
2414,144285.61
2415,130334.516
2416,127963.88
2417,130356.03
2418,128536.77
2419,133864.66
2420,126611.234
2421,143953.95
2422,112684.6
2423,117126.74
2424,155542.88
2425,172400.12
2426,125812.39
2427,137899.31
2428,178359.86
2429,116801.92
2430,131770.55
2431,110061.984
2432,144840.52
2433,154290.47
2434,141829.92
2435,149765.95
2436,108774.33
2437,110073.64
2438,125948.4
2439,107126.84
2440,122822.94
2441,89476.86
2442,91560.23
2443,121771.28
2444,127192.15
2445,77535.52
2446,130130.84
2447,187078.06
2448,136676.33
2449,105220.67
2450,148019.31
2451,119653.82
2452,204050.52
2453,96996.24
2454,127060.24
2455,115645.44
2456,138110.16
2457,131700.83
2458,115961.945
2459,110875.83
2460,134652.73
2461,122362.55
2462,138409.86
2463,128465.086
2464,162816.11
2465,138827.47
2466,121256.53
2467,136669.67
2468,72824.2
2469,71002.22
2470,178038.17
2471,211459.22
2472,157362.69
2473,122321.6
2474,85976.29
2475,212447.64
2476,114337.69
2477,129901.33
2478,153079.56
2479,99585.41
2480,150735.47
2481,122113.086
2482,131802.47
2483,116607.03
2484,124896.77
2485,125417.77
2486,156113.22
2487,170704.36
2488,165084.48
2489,149348.34
2490,156151.05
2491,88533.31
2492,179750.86
2493,144095.14
2494,152280.47
2495,83274.36
2496,242204.39
2497,149405.9
2498,114267.93
2499,97342.63
2500,128139.5
2501,134072.64
2502,146305.84
2503,88003.5
2504,172052.9
2505,221042.95
2506,243130.1
2507,236488.39
2508,239413.42
2509,209687.02
2510,213144.53
2511,173417.7
2512,204413.75
2513,216150.97
2514,254212.0
2515,149626.48
2516,168859.19
2517,141125.2
2518,152159.55
2519,226104.27
2520,209036.48
2521,190057.45
2522,219105.56
2523,124815.81
2524,135167.36
2525,148335.84
2526,134786.98
2527,109169.45
2528,127621.55
2529,133617.08
2530,116925.63
2531,248515.08
2532,229372.67
2533,194837.31
2534,223958.22
2535,308576.7
2536,233362.81
2537,230450.55
2538,176829.64
2539,186984.23
2540,169927.64
2541,178898.52
2542,166592.5
2543,128271.66
2544,120486.516
2545,135121.48
2546,133931.44
2547,140307.95
2548,152642.08
2549,158861.06
2550,226015.03
2551,140402.98
2552,128853.81
2553,78264.47
2554,97946.16
2555,110572.55
2556,99992.72
2557,110701.914
2558,151196.89
2559,130815.69
2560,140239.6
2561,147439.12
2562,139667.27
2563,151046.72
2564,199156.28
2565,143391.23
2566,159726.67
2567,133261.66
2568,195747.86
2569,210078.72
2570,121425.83
2571,176734.05
2572,152377.8
2573,203936.89
2574,269815.34
2575,136606.48
2576,123217.39
2577,156214.8
2578,85847.58
2579,63132.254
2580,98481.445
2581,105315.24
2582,98183.13
2583,290558.78
2584,156378.02
2585,172038.47
2586,202573.44
2587,193647.12
2588,156563.2
2589,150510.95
2590,208669.83
2591,208165.34
2592,209013.77
2593,254664.31
2594,173031.47
2595,199650.14
2596,313236.47
2597,179243.48
2598,287225.2
2599,246850.3
2600,149806.25
2601,147850.84
2602,81893.445
2603,93800.99
2604,85555.56
2605,75673.72
2606,143639.5
2607,196735.45
2608,202508.72
2609,175003.17
2610,112471.49
2611,113254.52
2612,157037.06
2613,133887.0
2614,129800.4
2615,156780.44
2616,145874.92
2617,169412.44
2618,192628.19
2619,181379.53
2620,186927.19
2621,179258.02
2622,180106.75
2623,249160.08
2624,301691.06
2625,287208.22
2626,174328.2
2627,168033.48
2628,514588.62
2629,493539.8
2630,382080.22
2631,459017.8
2632,435541.1
2633,322183.5
2634,414092.44
2635,157517.5
2636,175981.06
2637,180521.17
2638,249944.72
2639,189768.2
2640,155923.52
2641,103297.17
2642,192895.3
2643,104926.875
2644,122040.78
2645,102515.41
2646,94486.29
2647,101309.27
2648,144430.58
2649,148606.56
2650,141754.45
2651,146140.88
2652,409766.88
2653,241336.08
2654,235929.72
2655,376275.75
2656,307403.84
2657,342264.3
2658,274113.5
2659,298092.4
2660,341606.94
2661,328359.47
2662,346619.66
2663,264160.22
2664,265992.97
2665,337152.78
2666,277782.47
2667,161586.97
2668,174942.27
2669,172564.61
2670,271515.66
2671,181411.53
2672,182160.98
2673,206030.94
2674,197895.56
2675,166662.4
2676,188430.1
2677,193183.2
2678,249241.11
2679,276921.25
2680,277457.6
2681,423386.34
2682,314196.22
2683,504373.88
2684,308900.88
2685,340006.22
2686,242867.77
2687,319434.9
2688,205117.75
2689,198089.84
2690,469614.12
2691,187297.62
2692,119384.82
2693,179486.38
2694,118619.57
2695,186594.11
2696,181691.16
2697,186887.08
2698,191761.4
2699,168547.7
2700,157011.92
2701,144520.55
2702,110259.28
2703,122068.59
2704,141608.53
2705,121672.51
2706,121314.59
2707,127018.09
2708,136668.64
2709,112641.086
2710,127808.5
2711,299216.03
2712,380112.2
2713,169170.9
2714,146875.67
2715,175153.61
2716,145145.14
2717,179542.38
2718,231619.22
2719,155107.8
2720,169872.89
2721,137471.52
2722,160633.12
2723,144078.94
2724,129439.33
2725,135675.7
2726,148936.3
2727,182015.98
2728,174925.58
2729,151458.69
2730,145489.1
2731,130406.26
2732,131679.84
2733,163545.36
2734,139781.2
2735,137215.84
2736,142283.9
2737,124075.125
2738,130972.23
2739,168008.31
2740,141092.11
2741,149257.22
2742,154884.9
2743,147604.44
2744,161881.88
2745,139607.1
2746,138895.0
2747,152197.0
2748,122847.31
2749,130824.55
2750,133292.16
2751,137951.0
2752,216216.94
2753,152626.36
2754,211129.94
2755,131063.06
2756,86451.52
2757,64349.99
2758,83074.15
2759,160657.19
2760,125266.56
2761,148561.94
2762,140639.38
2763,187467.75
2764,154152.95
2765,291955.1
2766,132404.42
2767,89648.37
2768,124720.61
2769,134221.3
2770,141623.39
2771,110636.47
2772,115292.27
2773,159300.11
2774,137811.36
2775,110171.31
2776,139817.2
2777,144251.89
2778,108494.61
2779,117707.69
2780,99010.22
2781,100319.76
2782,93420.414
2783,107494.77
2784,126307.57
2785,131472.31
2786,69675.01
2787,122036.12
2788,73294.65
2789,175144.92
2790,88143.43
2791,117571.37
2792,50517.12
2793,164005.64
2794,112482.43
2795,121302.22
2796,104234.016
2797,172365.92
2798,108987.51
2799,124935.84
2800,61599.848
2801,114139.64
2802,139106.72
2803,149239.14
2804,134271.48
2805,103248.82
2806,77273.18
2807,160053.58
2808,153164.39
2809,140398.44
2810,136235.3
2811,157492.86
2812,156273.81
2813,138282.02
2814,147486.95
2815,98444.07
2816,237576.38
2817,153245.06
2818,132491.95
2819,151250.55
2820,137670.67
2821,111340.14
2822,200824.16
2823,266271.66
2824,180743.56
2825,166291.69
2826,134512.95
2827,138423.58
2828,194457.5
2829,201725.77
2830,223646.61
2831,174204.89
2832,233540.92
2833,283937.94
2834,207108.72
2835,212319.62
2836,187955.22
2837,161810.11
2838,147823.92
2839,180219.64
2840,202660.2
2841,204604.7
2842,218689.31
2843,150646.5
2844,158181.22
2845,123170.15
2846,208212.81
2847,202993.67
2848,209614.83
2849,206057.67
2850,279243.03
2851,222235.5
2852,228154.23
2853,237503.4
2854,141768.25
2855,200859.23
2856,196054.23
2857,183242.12
2858,197808.19
2859,124042.945
2860,127660.5
2861,122574.66
2862,183348.94
2863,118355.266
2864,237360.1
2865,142424.95
2866,134430.5
2867,97641.28
2868,100342.53
2869,115422.76
2870,120442.52
2871,85768.04
2872,49751.668
2873,89699.766
2874,147292.69
2875,118047.86
2876,169205.44
2877,137231.67
2878,170252.55
2879,140029.64
2880,101697.55
2881,152250.7
2882,172940.58
2883,200334.1
2884,205169.0
2885,196783.12
2886,219488.9
2887,96035.49
2888,137420.53
2889,54342.965
2890,85386.26
2891,130841.14
2892,38134.94
2893,66321.92
2894,42733.35
2895,320598.9
2896,278458.03
2897,212371.69
2898,141868.2
2899,211861.5
2900,164629.33
2901,199019.58
2902,185760.16
2903,327660.3
2904,343366.75
2905,86901.445
2906,210269.73
2907,114109.7
2908,136448.92
2909,138314.31
2910,80117.93
2911,78591.55
2912,144572.92
2913,88585.51
2914,74640.89
2915,78855.36
2916,84664.19
2917,162040.22
2918,114750.62
2919,225972.8
